"","Date","Stock","Values"
"29935",2001-07-31,77730,0.11535
"29936",2001-08-31,77730,0.025055
"29937",2001-09-28,77730,-0.053037
"29938",2001-10-31,77730,-0.025154
"29939",2001-11-30,77730,0.231191
"29940",2001-12-31,77730,-0.0414
"29941",2001-01-31,78044,-0.278127
"29942",2001-02-28,78044,0.057738
"29943",2001-03-30,78044,0.023336
"29944",2001-04-30,78044,-0.160459
"29945",2001-05-31,78044,0.301148
"29946",2001-06-29,78044,0.086944
"29947",2001-07-31,78044,0.146412
"29948",2001-08-31,78044,0.000994000000000001
"29949",2001-09-28,78044,-0.166918
"29950",2001-10-31,78044,-0.081468
"29951",2001-11-30,78044,-0.147395
"29952",2001-12-31,78044,0.122531
"29953",2001-01-31,78693,0.133841
"29954",2001-02-28,78693,-0.065244
"29955",2001-03-30,78693,-0.031066
"29956",2001-04-30,78693,0.15291
"29957",2001-05-31,78693,0.410886
"29958",2001-06-29,78693,-0.121352
"29959",2001-07-31,78693,7.99999999999998e-05
"29960",2001-08-31,78693,-0.025618
"29961",2001-09-28,78693,-0.101149
"29962",2001-10-31,78693,0.057792
"29963",2001-11-30,78693,0.107819
"29964",2001-12-31,78693,-0.047211
"29965",2001-01-31,78829,-0.018778
"29966",2001-02-28,78829,0.014844
"29967",2001-03-30,78829,0.012772
"29968",2001-04-30,78829,-0.031532
"29969",2001-05-31,78829,0.00519
"29970",2001-06-29,78829,0.15662
"29971",2001-07-31,78829,-0.016953
"29972",2001-08-31,78829,-0.020317
"29973",2001-09-28,78829,-0.00208
"29974",2001-10-31,78829,0.01033
"29975",2001-11-30,78829,0.000918
"29976",2001-12-31,78829,0.000161
"29977",2001-01-31,79039,-0.035703
"29978",2001-02-28,79039,0.8712
"29979",2001-03-30,79039,0.112467
"29980",2001-04-30,79039,0.182966
"29981",2001-05-31,79039,0.204044
"29982",2001-06-29,79039,-0.184467
"29983",2001-07-31,79039,-0.127603
"29984",2001-08-31,79039,-0.049212
"29985",2001-09-28,79039,-0.075971
"29986",2001-10-31,79039,-0.120621
"29987",2001-11-30,79039,0.222181
"29988",2001-12-31,79039,0.169232
"29989",2001-01-31,80128,0.059226
"29990",2001-02-28,80128,-0.067698
"29991",2001-03-30,80128,-0.075736
"29992",2001-04-30,80128,-0.118882
"29993",2001-05-31,80128,0.058841
"29994",2001-06-29,80128,0.144499
"29995",2001-07-31,80128,-0.073879
"29996",2001-08-31,80128,0.034747
"29997",2001-09-28,80128,-0.201375
"29998",2001-10-31,80128,0.120657
"29999",2001-11-30,80128,-0.025873
"30000",2001-12-31,80128,-0.054629
"30001",2001-01-31,81294,0.101095
"30002",2001-02-28,81294,-0.048048
"30003",2001-03-30,81294,-0.016546
"30004",2001-04-30,81294,-0.0894
"30005",2001-05-31,81294,0.062838
"30006",2001-06-29,81294,0.165342
"30007",2001-07-31,81294,-0.003891
"30008",2001-08-31,81294,-0.062694
"30009",2001-09-28,81294,-0.016242
"30010",2001-10-31,81294,0.106803
"30011",2001-11-30,81294,-0.001256
"30012",2001-12-31,81294,0.181367
"30013",2001-01-31,81614,0.336705
"30014",2001-02-28,81614,-0.160663
"30015",2001-03-30,81614,-0.213502
"30016",2001-04-30,81614,-0.015665
"30017",2001-05-31,81614,0.2468
"30018",2001-06-29,81614,-0.174229
"30019",2001-07-31,81614,0.001598
"30020",2001-08-31,81614,-0.144976
"30021",2001-09-28,81614,0.170533
"30022",2001-10-31,81614,-0.347655
"30023",2001-11-30,81614,-0.192672
"30024",2001-12-31,81614,0.328972
"30025",2001-01-31,82107,-0.080923
"30026",2001-02-28,82107,-0.025917
"30027",2001-03-30,82107,-0.028433
"30028",2001-04-30,82107,-0.034364
"30029",2001-05-31,82107,0.046254
"30030",2001-06-29,82107,0.024687
"30031",2001-07-31,82107,0.002096
"30032",2001-08-31,82107,-0.007156
"30033",2001-09-28,82107,-0.080333
"30034",2001-10-31,82107,0.017218
"30035",2001-11-30,82107,0.06535
"30036",2001-12-31,82107,0.013376
"30037",2001-01-31,83601,0.185298
"30038",2001-02-28,83601,0.022242
"30039",2001-03-30,83601,-0.043794
"30040",2001-04-30,83601,0.281046
"30041",2001-05-31,83601,-0.040857
"30042",2001-06-29,83601,0.193722
"30043",2001-07-31,83601,0.030824
"30044",2001-08-31,83601,-0.007367
"30045",2001-09-28,83601,-0.1878
"30046",2001-10-31,83601,0.153356
"30047",2001-11-30,83601,0.136762
"30048",2001-12-31,83601,-0.03123
"30049",2001-01-31,84129,-0.110505
"30050",2001-02-28,84129,0.027744
"30051",2001-03-30,84129,-0.097301
"30052",2001-04-30,84129,0.019137
"30053",2001-05-31,84129,0.016503
"30054",2001-06-29,84129,0.086967
"30055",2001-07-31,84129,-0.012322
"30056",2001-08-31,84129,-0.020038
"30057",2001-09-28,84129,-0.065671
"30058",2001-10-31,84129,-0.10917
"30059",2001-11-30,84129,0.009986
"30060",2001-12-31,84129,0.087564
"30061",2002-01-31,10065,-0.016871
"30062",2002-02-28,10065,-0.017014
"30063",2002-03-28,10065,0.029357
"30064",2002-04-30,10065,-0.042576
"30065",2002-05-31,10065,-0.01691
"30066",2002-06-28,10065,-0.076017
"30067",2002-07-31,10065,-0.070016
"30068",2002-08-30,10065,0.046761
"30069",2002-09-30,10065,-0.136808
"30070",2002-10-31,10065,0.104631
"30071",2002-11-29,10065,0.025185
"30072",2002-12-31,10065,-0.053118
"30073",2002-01-31,10145,-0.007609
"30074",2002-02-28,10145,0.138465
"30075",2002-03-28,10145,0.002635
"30076",2002-04-30,10145,-0.043047
"30077",2002-05-31,10145,0.072414
"30078",2002-06-28,10145,-0.102576
"30079",2002-07-31,10145,-0.082965
"30080",2002-08-30,10145,-0.07008
"30081",2002-09-30,10145,-0.278195
"30082",2002-10-31,10145,0.103863
"30083",2002-11-29,10145,0.093098
"30084",2002-12-31,10145,-0.078378
"30085",2002-01-31,10516,-0.029971
"30086",2002-02-28,10516,-0.004169
"30087",2002-03-28,10516,0.004476
"30088",2002-04-30,10516,-0.04888
"30089",2002-05-31,10516,0.098826
"30090",2002-06-28,10516,-0.122262
"30091",2002-07-31,10516,-0.086723
"30092",2002-08-30,10516,0.045609
"30093",2002-09-30,10516,0.024851
"30094",2002-10-31,10516,0.087329
"30095",2002-11-29,10516,-0.018087
"30096",2002-12-31,10516,-0.070867
"30097",2002-01-31,10656,-0.073515
"30098",2002-02-28,10656,0.01528
"30099",2002-03-28,10656,0.175051
"30100",2002-04-30,10656,-0.005833
"30101",2002-05-31,10656,-0.043175
"30102",2002-06-28,10656,-0.018475
"30103",2002-07-31,10656,-0.050361
"30104",2002-08-30,10656,0.105602
"30105",2002-09-30,10656,-0.185284
"30106",2002-10-31,10656,0.047624
"30107",2002-11-29,10656,0.793805
"30108",2002-12-31,10656,-0.065303
"30109",2002-01-31,10866,-0.019873
"30110",2002-02-28,10866,0.08402
"30111",2002-03-28,10866,0.129336
"30112",2002-04-30,10866,0.044235
"30113",2002-05-31,10866,0.182875
"30114",2002-06-28,10866,0.169533
"30115",2002-07-31,10866,-0.225343
"30116",2002-08-30,10866,-0.070176
"30117",2002-09-30,10866,-0.115137
"30118",2002-10-31,10866,0.079606
"30119",2002-11-29,10866,0.244278
"30120",2002-12-31,10866,-0.008154
"30121",2002-01-31,10874,0.129115
"30122",2002-02-28,10874,0.095854
"30123",2002-03-28,10874,0.010927
"30124",2002-04-30,10874,0.030345
"30125",2002-05-31,10874,-0.057803
"30126",2002-06-28,10874,0.051332
"30127",2002-07-31,10874,-0.184357
"30128",2002-08-30,10874,0.067219
"30129",2002-09-30,10874,-0.140868
"30130",2002-10-31,10874,-0.023263
"30131",2002-11-29,10874,0.044475
"30132",2002-12-31,10874,-0.056286
"30133",2002-01-31,10890,-0.00459
"30134",2002-02-28,10890,-0.1133
"30135",2002-03-28,10890,0.136538
"30136",2002-04-30,10890,0.067384
"30137",2002-05-31,10890,-0.153993
"30138",2002-06-28,10890,-0.214587
"30139",2002-07-31,10890,-0.165944
"30140",2002-08-30,10890,0.182111
"30141",2002-09-30,10890,-0.214883
"30142",2002-10-31,10890,0.245743
"30143",2002-11-29,10890,0.281732
"30144",2002-12-31,10890,-0.117171
"30145",2002-01-31,11308,-0.07351
"30146",2002-02-28,11308,0.0819
"30147",2002-03-28,11308,0.105685
"30148",2002-04-30,11308,0.060689
"30149",2002-05-31,11308,-0.000499
"30150",2002-06-28,11308,0.010219
"30151",2002-07-31,11308,-0.109714
"30152",2002-08-30,11308,0.019825
"30153",2002-09-30,11308,-0.057086
"30154",2002-10-31,11308,-0.032259
"30155",2002-11-29,11308,-0.014969
"30156",2002-12-31,11308,-0.040539
"30157",2002-01-31,11404,0.01421
"30158",2002-02-28,11404,0.007605
"30159",2002-03-28,11404,0.025906
"30160",2002-04-30,11404,0.038586
"30161",2002-05-31,11404,0.015462
"30162",2002-06-28,11404,-0.04745
"30163",2002-07-31,11404,0.024847
"30164",2002-08-30,11404,-0.038856
"30165",2002-09-30,11404,-0.012951
"30166",2002-10-31,11404,0.057029
"30167",2002-11-29,11404,-0.054406
"30168",2002-12-31,11404,0.076133
"30169",2002-01-31,11587,-0.081558
"30170",2002-02-28,11587,-0.129274
"30171",2002-03-28,11587,-0.098967
"30172",2002-04-30,11587,0.008445
"30173",2002-05-31,11587,0.124656
"30174",2002-06-28,11587,-0.113369
"30175",2002-07-31,11587,-0.246376
"30176",2002-08-30,11587,-0.036162
"30177",2002-09-30,11587,-0.086748
"30178",2002-10-31,11587,0.095687
"30179",2002-11-29,11587,0.063451
"30180",2002-12-31,11587,0.037921
"30181",2002-01-31,11674,-0.023813
"30182",2002-02-28,11674,0.008944
"30183",2002-03-28,11674,0.109637
"30184",2002-04-30,11674,-0.005016
"30185",2002-05-31,11674,0.030801
"30186",2002-06-28,11674,-0.03645
"30187",2002-07-31,11674,-0.083937
"30188",2002-08-30,11674,0.046207
"30189",2002-09-30,11674,-0.040901
"30190",2002-10-31,11674,0.106462
"30191",2002-11-29,11674,-0.018055
"30192",2002-12-31,11674,0.057213
"30193",2002-01-31,11691,-0.043348
"30194",2002-02-28,11691,-0.02456
"30195",2002-03-28,11691,0.113805
"30196",2002-04-30,11691,-0.017436
"30197",2002-05-31,11691,0.019395
"30198",2002-06-28,11691,-0.063459
"30199",2002-07-31,11691,-0.046267
"30200",2002-08-30,11691,-0.064054
"30201",2002-09-30,11691,-0.02936
"30202",2002-10-31,11691,0.043589
"30203",2002-11-29,11691,0.067786
"30204",2002-12-31,11691,0.045997
"30205",2002-01-31,11703,0.03765
"30206",2002-02-28,11703,0.067072
"30207",2002-03-28,11703,0.005318
"30208",2002-04-30,11703,-0.057704
"30209",2002-05-31,11703,0.040173
"30210",2002-06-28,11703,-0.036083
"30211",2002-07-31,11703,-0.057581
"30212",2002-08-30,11703,-0.031226
"30213",2002-09-30,11703,-0.106585
"30214",2002-10-31,11703,0.14221
"30215",2002-11-29,11703,0.088982
"30216",2002-12-31,11703,-0.050853
"30217",2002-01-31,11762,-0.006641
"30218",2002-02-28,11762,0.096009
"30219",2002-03-28,11762,0.001673
"30220",2002-04-30,11762,0.043326
"30221",2002-05-31,11762,-0.040993
"30222",2002-06-28,11762,-0.101152
"30223",2002-07-31,11762,-0.041775
"30224",2002-08-30,11762,0.018079
"30225",2002-09-30,11762,-0.100354
"30226",2002-10-31,11762,0.078456
"30227",2002-11-29,11762,0.108173
"30228",2002-12-31,11762,0.028424
"30229",2002-01-31,11790,0.001471
"30230",2002-02-28,11790,-0.082436
"30231",2002-03-28,11790,0.006693
"30232",2002-04-30,11790,-0.005621
"30233",2002-05-31,11790,-0.026917
"30234",2002-06-28,11790,0.038686
"30235",2002-07-31,11790,-0.033484
"30236",2002-08-30,11790,0.000709
"30237",2002-09-30,11790,-0.003505
"30238",2002-10-31,11790,0.00563
"30239",2002-11-29,11790,-0.141483
"30240",2002-12-31,11790,0.0922
"30241",2002-01-31,11850,-0.007761
"30242",2002-02-28,11850,0.062208
"30243",2002-03-28,11850,0.059959
"30244",2002-04-30,11850,-0.085005
"30245",2002-05-31,11850,-0.001649
"30246",2002-06-28,11850,0.023493
"30247",2002-07-31,11850,-0.103162
"30248",2002-08-30,11850,-0.03078
"30249",2002-09-30,11850,-0.101541
"30250",2002-10-31,11850,0.053772
"30251",2002-11-29,11850,0.039501
"30252",2002-12-31,11850,0.002923
"30253",2002-01-31,12036,-0.109641
"30254",2002-02-28,12036,0.054562
"30255",2002-03-28,12036,0.047688
"30256",2002-04-30,12036,0.005418
"30257",2002-05-31,12036,-0.003586
"30258",2002-06-28,12036,-0.049187
"30259",2002-07-31,12036,-0.160636
"30260",2002-08-30,12036,-0.04012
"30261",2002-09-30,12036,-0.174437
"30262",2002-10-31,12036,0.011226
"30263",2002-11-29,12036,0.202291
"30264",2002-12-31,12036,-0.042128
"30265",2002-01-31,12052,0.126676
"30266",2002-02-28,12052,0.013439
"30267",2002-03-28,12052,0.032481
"30268",2002-04-30,12052,0.035115
"30269",2002-05-31,12052,0.034752
"30270",2002-06-28,12052,0.055857
"30271",2002-07-31,12052,-0.237795
"30272",2002-08-30,12052,-0.029576
"30273",2002-09-30,12052,0.032807
"30274",2002-10-31,12052,-0.024762
"30275",2002-11-29,12052,0.028119
"30276",2002-12-31,12052,-0.026637
"30277",2002-01-31,12060,-0.074504
"30278",2002-02-28,12060,0.039884
"30279",2002-03-28,12060,-0.028573
"30280",2002-04-30,12060,-0.159043
"30281",2002-05-31,12060,-0.014395
"30282",2002-06-28,12060,-0.062636
"30283",2002-07-31,12060,0.106934
"30284",2002-08-30,12060,-0.065065
"30285",2002-09-30,12060,-0.177851
"30286",2002-10-31,12060,0.022941
"30287",2002-11-29,12060,0.072859
"30288",2002-12-31,12060,-0.096233
"30289",2002-01-31,12431,0.056585
"30290",2002-02-28,12431,0.132886
"30291",2002-03-28,12431,-9e-04
"30292",2002-04-30,12431,-0.002899
"30293",2002-05-31,12431,0.010011
"30294",2002-06-28,12431,-0.094448
"30295",2002-07-31,12431,-0.16072
"30296",2002-08-30,12431,-0.018852
"30297",2002-09-30,12431,-0.084223
"30298",2002-10-31,12431,0.131004
"30299",2002-11-29,12431,0.187774
"30300",2002-12-31,12431,-0.069065
"30301",2002-01-31,12490,-0.109452
"30302",2002-02-28,12490,-0.090558
"30303",2002-03-28,12490,0.058627
"30304",2002-04-30,12490,-0.196115
"30305",2002-05-31,12490,-0.039127
"30306",2002-06-28,12490,-0.106334
"30307",2002-07-31,12490,-0.023722
"30308",2002-08-30,12490,0.071469
"30309",2002-09-30,12490,-0.227853
"30310",2002-10-31,12490,0.352399
"30311",2002-11-29,12490,0.10179
"30312",2002-12-31,12490,-0.109475
"30313",2002-01-31,12570,0.049887
"30314",2002-02-28,12570,0.11002
"30315",2002-03-28,12570,0.069717
"30316",2002-04-30,12570,0.106685
"30317",2002-05-31,12570,-0.040192
"30318",2002-06-28,12570,0.052431
"30319",2002-07-31,12570,-0.096684
"30320",2002-08-30,12570,0.065131
"30321",2002-09-30,12570,-0.084513
"30322",2002-10-31,12570,0.041116
"30323",2002-11-29,12570,-0.071222
"30324",2002-12-31,12570,0.005702
"30325",2002-01-31,12650,-0.023339
"30326",2002-02-28,12650,0.036327
"30327",2002-03-28,12650,0.110276
"30328",2002-04-30,12650,0.002264
"30329",2002-05-31,12650,0.034225
"30330",2002-06-28,12650,0.024651
"30331",2002-07-31,12650,-0.045029
"30332",2002-08-30,12650,-0.069666
"30333",2002-09-30,12650,-0.182918
"30334",2002-10-31,12650,0.127632
"30335",2002-11-29,12650,-0.090486
"30336",2002-12-31,12650,-0.059924
"30337",2002-01-31,12781,-0.033199
"30338",2002-02-28,12781,-0.000868
"30339",2002-03-28,12781,0.01965
"30340",2002-04-30,12781,0.047856
"30341",2002-05-31,12781,0.003917
"30342",2002-06-28,12781,-0.032423
"30343",2002-07-31,12781,-0.029609
"30344",2002-08-30,12781,0.054691
"30345",2002-09-30,12781,-0.020695
"30346",2002-10-31,12781,0.011476
"30347",2002-11-29,12781,0.011512
"30348",2002-12-31,12781,0.025469
"30349",2002-01-31,13303,-0.074092
"30350",2002-02-28,13303,0.042485
"30351",2002-03-28,13303,0.135371
"30352",2002-04-30,13303,-0.0015
"30353",2002-05-31,13303,0.082937
"30354",2002-06-28,13303,-0.142967
"30355",2002-07-31,13303,-0.011336
"30356",2002-08-30,13303,-0.02789
"30357",2002-09-30,13303,-0.00072
"30358",2002-10-31,13303,0.104734
"30359",2002-11-29,13303,0.17637
"30360",2002-12-31,13303,0.047681
"30361",2002-01-31,13507,-0.010912
"30362",2002-02-28,13507,0.078532
"30363",2002-03-28,13507,0.057998
"30364",2002-04-30,13507,0.050352
"30365",2002-05-31,13507,0.012785
"30366",2002-06-28,13507,-0.038697
"30367",2002-07-31,13507,-0.11365
"30368",2002-08-30,13507,-0.109587
"30369",2002-09-30,13507,-0.086646
"30370",2002-10-31,13507,0.121336
"30371",2002-11-29,13507,0.141443
"30372",2002-12-31,13507,-0.066297
"30373",2002-01-31,13610,-0.109826
"30374",2002-02-28,13610,0.18633
"30375",2002-03-28,13610,0.111785
"30376",2002-04-30,13610,-0.032883
"30377",2002-05-31,13610,0.090308
"30378",2002-06-28,13610,0.124208
"30379",2002-07-31,13610,-0.164028
"30380",2002-08-30,13610,0.03364
"30381",2002-09-30,13610,-0.139295
"30382",2002-10-31,13610,-0.008726
"30383",2002-11-29,13610,-0.060856
"30384",2002-12-31,13610,0.029384
"30385",2002-01-31,13688,0.116064
"30386",2002-02-28,13688,-0.014788
"30387",2002-03-28,13688,0.109497
"30388",2002-04-30,13688,-0.004047
"30389",2002-05-31,13688,-0.086506
"30390",2002-06-28,13688,-0.169207
"30391",2002-07-31,13688,-0.22453
"30392",2002-08-30,13688,-0.184853
"30393",2002-09-30,13688,-0.00933
"30394",2002-10-31,13688,-0.037812
"30395",2002-11-29,13688,0.271611
"30396",2002-12-31,13688,0.005417
"30397",2002-01-31,13856,0.027353
"30398",2002-02-28,13856,0.006885
"30399",2002-03-28,13856,0.021373
"30400",2002-04-30,13856,0.006267
"30401",2002-05-31,13856,0.000141
"30402",2002-06-28,13856,-0.071135
"30403",2002-07-31,13856,-0.110629
"30404",2002-08-30,13856,-0.080347
"30405",2002-09-30,13856,-0.063347
"30406",2002-10-31,13856,0.192105
"30407",2002-11-29,13856,-0.037935
"30408",2002-12-31,13856,-0.003689
"30409",2002-01-31,13901,0.091512
"30410",2002-02-28,13901,0.049588
"30411",2002-03-28,13901,0.009904
"30412",2002-04-30,13901,0.031916
"30413",2002-05-31,13901,0.05041
"30414",2002-06-28,13901,-0.2282
"30415",2002-07-31,13901,0.052758
"30416",2002-08-30,13901,0.084376
"30417",2002-09-30,13901,-0.2126
"30418",2002-10-31,13901,0.048858
"30419",2002-11-29,13901,-0.075556
"30420",2002-12-31,13901,0.090363
"30421",2002-01-31,13928,-0.031105
"30422",2002-02-28,13928,0.015803
"30423",2002-03-28,13928,0.061126
"30424",2002-04-30,13928,-0.043379
"30425",2002-05-31,13928,-0.039186
"30426",2002-06-28,13928,0.02181
"30427",2002-07-31,13928,-0.122594
"30428",2002-08-30,13928,0.021595
"30429",2002-09-30,13928,-0.121978
"30430",2002-10-31,13928,0.056126
"30431",2002-11-29,13928,-0.015427
"30432",2002-12-31,13928,0.011031
"30433",2002-01-31,13936,0.12704
"30434",2002-02-28,13936,0.176749
"30435",2002-03-28,13936,-0.024937
"30436",2002-04-30,13936,0.078585
"30437",2002-05-31,13936,0.031244
"30438",2002-06-28,13936,-0.007669
"30439",2002-07-31,13936,-0.24509
"30440",2002-08-30,13936,0.0611
"30441",2002-09-30,13936,0.0066
"30442",2002-10-31,13936,0.071616
"30443",2002-11-29,13936,-0.025793
"30444",2002-12-31,13936,-0.122012
"30445",2002-01-31,13987,-0.012309
"30446",2002-02-28,13987,0.032401
"30447",2002-03-28,13987,0.011148
"30448",2002-04-30,13987,-0.020525
"30449",2002-05-31,13987,0.047085
"30450",2002-06-28,13987,0.010839
"30451",2002-07-31,13987,-0.03226
"30452",2002-08-30,13987,0.046504
"30453",2002-09-30,13987,-0.008257
"30454",2002-10-31,13987,0.019068
"30455",2002-11-29,13987,0.041207
"30456",2002-12-31,13987,0.003848
"30457",2002-01-31,14198,0.124022
"30458",2002-02-28,14198,-0.076058
"30459",2002-03-28,14198,0.037603
"30460",2002-04-30,14198,0.197346
"30461",2002-05-31,14198,-0.133771
"30462",2002-06-28,14198,0.136934
"30463",2002-07-31,14198,-0.173759
"30464",2002-08-30,14198,0.055111
"30465",2002-09-30,14198,-0.027214
"30466",2002-10-31,14198,-0.045325
"30467",2002-11-29,14198,0.123644
"30468",2002-12-31,14198,0.119185
"30469",2002-01-31,14277,0.024806
"30470",2002-02-28,14277,0.0343
"30471",2002-03-28,14277,0.009179
"30472",2002-04-30,14277,-0.070694
"30473",2002-05-31,14277,-0.058204
"30474",2002-06-28,14277,-0.097204
"30475",2002-07-31,14277,-0.078489
"30476",2002-08-30,14277,0.009725
"30477",2002-09-30,14277,-0.111328
"30478",2002-10-31,14277,0.041502
"30479",2002-11-29,14277,0.102016
"30480",2002-12-31,14277,-0.045676
"30481",2002-01-31,14526,-0.06872
"30482",2002-02-28,14526,-0.235994
"30483",2002-03-28,14526,0.083144
"30484",2002-04-30,14526,0.130057
"30485",2002-05-31,14526,0.013145
"30486",2002-06-28,14526,0.028091
"30487",2002-07-31,14526,-0.177684
"30488",2002-08-30,14526,0.016774
"30489",2002-09-30,14526,-0.088973
"30490",2002-10-31,14526,0.085209
"30491",2002-11-29,14526,-0.21929
"30492",2002-12-31,14526,-0.033424
"30493",2002-01-31,14541,-0.066236
"30494",2002-02-28,14541,0.01469
"30495",2002-03-28,14541,0.067743
"30496",2002-04-30,14541,-0.040937
"30497",2002-05-31,14541,0.012901
"30498",2002-06-28,14541,0.013027
"30499",2002-07-31,14541,-0.154042
"30500",2002-08-30,14541,0.029667
"30501",2002-09-30,14541,-0.097707
"30502",2002-10-31,14541,-0.024794
"30503",2002-11-29,14541,0.000279
"30504",2002-12-31,14541,-0.009305
"30505",2002-01-31,14702,0.087129
"30506",2002-02-28,14702,-0.005424
"30507",2002-03-28,14702,0.247147
"30508",2002-04-30,14702,-0.105241
"30509",2002-05-31,14702,-0.089393
"30510",2002-06-28,14702,-0.143771
"30511",2002-07-31,14702,-0.219691
"30512",2002-08-30,14702,-0.102947
"30513",2002-09-30,14702,-0.136879
"30514",2002-10-31,14702,0.299899
"30515",2002-11-29,14702,0.133198
"30516",2002-12-31,14702,-0.236877
"30517",2002-01-31,14752,-0.031291
"30518",2002-02-28,14752,0.015507
"30519",2002-03-28,14752,0.059306
"30520",2002-04-30,14752,0.011623
"30521",2002-05-31,14752,0.072434
"30522",2002-06-28,14752,-0.016982
"30523",2002-07-31,14752,-0.087284
"30524",2002-08-30,14752,0.041496
"30525",2002-09-30,14752,-0.008341
"30526",2002-10-31,14752,0.028887
